,id,predicted
60097,,-0.0014560452
60098,,2.376486e-05
60099,,0.00202291
60100,,0.0081998855
60101,,0.008576368
60102,,-0.000192653
60103,,0.008515345
60104,,0.0009538425
60105,,0.005203601
60106,,0.00023325183
60107,,0.0004528556
60108,,0.0026473622
60109,,0.0001726611
60110,,0.0005190055
60111,,0.00023291438
60112,,0.0015356075
60113,,-0.00026286615
60114,,-0.0009980752
60115,,0.021464806
60116,,0.0016545182
60117,,0.012036953
60118,,0.002288115
60119,,0.0114932945
60120,,0.0013824924
60121,,0.012039346
60122,,0.013724082
60123,,0.00019164223
60124,,0.00447316
60125,,-3.6087663e-06
60126,,0.0007314817
60127,,0.00041757378
60128,,-0.0012929095
60129,,0.0029913215
60130,,0.0014094345
60131,,-9.127418e-06
60132,,0.0010508797
60133,,0.024826081
60134,,-0.00035585646
60135,,0.0014703241
60136,,0.00014978956
60137,,0.0013904794
60138,,0.00026949798
60139,,0.0005190055
60140,,0.00073434453
60141,,0.0004988691
60142,,0.00029931663
60143,,0.0023831383
60144,,0.00023325183
60145,,0.012213382
60146,,0.0017079627
60147,,0.0015356075
60148,,0.0039409837
60149,,0.0021722098
60150,,0.0014897402
60151,,0.00073434453
60152,,-0.00013846085
60153,,0.025525099
60154,,0.0003865092
60155,,0.014141104
60156,,2.376486e-05
60157,,0.0009325158
60158,,-0.0010186443
60159,,-0.0007810892
60160,,0.000684087
60161,,0.00023325183
60162,,0.0026136842
60163,,-0.00047547504
60164,,0.00016055488
60165,,0.014316384
60166,,-0.00040546263
60167,,-0.00018946924
60168,,0.00023325183
60169,,0.0007433328
60170,,0.011217733
60171,,-0.0010186443
60172,,0.0005190055
60173,,0.014581901
60174,,0.002864519
60175,,-0.00045781853
60176,,0.010511513
60177,,0.002288115
60178,,-3.6087663e-06
60179,,-0.00045956034
60180,,0.0022370052
60181,,0.0022346436
60182,,-0.00037932076
60183,,-0.0013494348
60184,,0.00016055488
60185,,0.0015570399
60186,,0.00042820413
60187,,-0.0014704989
60188,,0.0010242522
60189,,-0.00013846085
60190,,0.010249272
60191,,-0.0005387097
60192,,0.00673515
60193,,0.00854482
60194,,-0.0010186443
60195,,0.0008949992
60196,,0.017648445
60197,,-0.00068792026
60198,,0.013240017
60199,,-0.00040546263
60200,,0.0032512508
60201,,0.010231581
60202,,0.0017132838
60203,,0.093470655
60204,,0.0012160345
60205,,0.0024807754
60206,,0.0018804148
60207,,0.00090859405
60208,,0.05441066
60209,,0.024870217
60210,,0.0011097022
60211,,0.0019686054
60212,,0.0018804148
60213,,0.0016869666
60214,,-0.00087558705
60215,,0.0010508797
60216,,0.0022807538
60217,,-0.0009838573
60218,,0.0048680175
60219,,0.0014954286
60220,,0.00014237437
60221,,-0.0005803194
60222,,-0.0004979019
60223,,-0.00013846085
60224,,0.006714591
60225,,0.00016055488
60226,,0.0007785188
60227,,0.0138262035
60228,,0.0009535329
60229,,-0.00025295553
60230,,0.01600775
60231,,-0.0010186443
60232,,0.0033006528
60233,,0.051910274
60234,,-9.960764e-05
60235,,0.002288115
60236,,0.0010654096
60237,,-0.00035585646
60238,,0.0007785188
60239,,0.0006417815
60240,,-0.00052094785
60241,,-0.00047264475
60242,,0.0026521725
60243,,0.04575108
60244,,0.0073026107
60245,,-0.00013846085
60246,,-0.0009884491
60247,,0.0010685873
60248,,-0.00047547504
60249,,0.00015146231
60250,,0.057181343
60251,,0.020919539
60252,,0.002487295
60253,,0.0023730474
60254,,0.15956087
60255,,0.0045005237
60256,,-0.00081434543
60257,,0.06264793
60258,,-0.00028960028
60259,,0.003510447
60260,,0.004481888
60261,,-0.0004194723
60262,,0.00023325183
60263,,-9.960764e-05
60264,,-0.0015666563
60265,,-0.0011641762
60266,,0.002533848
60267,,0.0753189
60268,,0.00023325183
60269,,0.0013794977
60270,,0.0007785188
60271,,-0.0005387097
60272,,0.11696347
60273,,-0.0002025991
60274,,0.0018442621
60275,,-0.0004611391
60276,,0.0060218438
60277,,0.0007433328
60278,,0.0006723534
60279,,-0.00028979167
60280,,0.001176257
60281,,0.019981442
60282,,0.0022088962
60283,,-9.127418e-06
60284,,-0.0010255584
60285,,-0.0007275695
60286,,0.00023325183
60287,,-0.0004548304
60288,,0.0017356364
60289,,-0.0011329697
60290,,-0.00078064756
60291,,0.0010669228
60292,,-0.0002025991
60293,,0.00014237437
60294,,0.00037323416
60295,,0.0029807072
60296,,0.00089083315
60297,,0.00042820413
60298,,0.0006451
60299,,0.0029035192
60300,,0.00025649162
60301,,0.000113202026
60302,,0.00065391127
60303,,0.00023325183
60304,,-0.00096143055
60305,,-0.00042367913
60306,,0.0084507335
60307,,0.011594785
60308,,0.0013778222
60309,,0.00089689234
60310,,-0.00012686054
60311,,-0.0005387097
60312,,-0.0001870294
60313,,-0.0007785774
60314,,0.0010685873
60315,,-0.0009838573
60316,,-0.00055074034
60317,,0.00065391127
60318,,0.0008875146
60319,,1.375397e-05
60320,,0.00024721667
60321,,-0.00079328945
60322,,0.009331242
60323,,0.0036364812
60324,,0.021083416
60325,,2.840775e-05
60326,,-3.6087663e-06
60327,,0.0014430039
60328,,0.0011742179
60329,,5.2673557e-05
60330,,0.03395124
60331,,0.0014269875
60332,,-0.001238142
60333,,0.0018870666
60334,,0.00023325183
60335,,0.00080737454
60336,,0.00023325183
60337,,0.0018834285
60338,,0.0023831222
60339,,0.014561896
60340,,0.020919539
60341,,-0.00022737302
60342,,0.005896961
60343,,0.002441838
60344,,-0.00040546263
60345,,-0.00018946924
60346,,0.012323775
60347,,0.00022050459
60348,,0.019554406
60349,,-0.0009813234
60350,,0.0019686054
60351,,-5.0056595e-05
60352,,6.480386e-05
60353,,-0.0004611391
60354,,0.016610146
60355,,0.0005931552
60356,,0.003510447
60357,,0.05602905
60358,,-9.127418e-06
60359,,-0.00035585646
60360,,0.00010727223
60361,,0.058402028
60362,,9.1324386e-05
60363,,-0.0003278922
60364,,0.0005051266
60365,,0.017874679
60366,,0.0018804148
60367,,0.0020581335
60368,,0.052562527
60369,,0.0022919152
60370,,0.00055084
60371,,0.00068631297
60372,,0.00023325183
60373,,-5.8658232e-05
60374,,-0.00013017957
60375,,-0.00038545227
60376,,-0.0003278922
60377,,0.0005448541
60378,,0.05439037
60379,,-5.0056595e-05
60380,,0.011150787
60381,,0.0010158034
60382,,-0.00040580012
60383,,0.01781972
60384,,0.00031082227
60385,,0.0023831383
60386,,0.00095971447
60387,,0.01841202
60388,,-0.0004548304
60389,,-0.00077717577
60390,,0.0022807538
60391,,0.00014044321
60392,,0.0021400757
60393,,-0.00013846085
60394,,0.0018804148
60395,,-0.00035585646
60396,,0.0033034093
60397,,0.0009285512
60398,,0.002288115
60399,,0.0061809216
60400,,0.021375775
60401,,-0.001129937
60402,,-0.00014047608
60403,,0.0003865092
60404,,0.0008633074
60405,,0.001400249
60406,,1.375397e-05
60407,,-0.00013846085
60408,,0.0036694913
60409,,0.006917098
60410,,-0.00039175368
60411,,0.0006417815
60412,,0.00090859405
60413,,0.0030453568
60414,,0.0008857338
60415,,0.00047898476
60416,,0.0021400757
60417,,-0.0012450564
60418,,2.840775e-05
60419,,2.840775e-05
60420,,0.0015356075
60421,,-0.00034375724
60422,,0.0009325158
60423,,0.018347168
60424,,0.0016854638
60425,,0.00013663291
60426,,0.0036103649
60427,,0.033758108
60428,,0.00023325183
60429,,0.0013433695
60430,,-0.001110543
60431,,0.0007314817
60432,,0.00042820413
60433,,2.376486e-05
60434,,-0.000598236
60435,,0.0003620012
60436,,0.014524076
60437,,-0.0015526089
60438,,0.009094507
60439,,0.021521952
60440,,0.0033991642
60441,,0.00024212438
60442,,0.0072348923
60443,,-0.0009838573
60444,,-0.00047264475
60445,,0.0022807538
60446,,0.003231456
60447,,0.0023085915
60448,,0.00042820413
60449,,0.0020652064
60450,,-5.8658232e-05
60451,,0.003231456
60452,,0.0019686054
60453,,0.003094942
60454,,-0.00039175368
60455,,-0.0004994282
60456,,0.00092133554
60457,,-0.00089724676
60458,,0.07197287
60459,,-0.00087558705
60460,,0.0011909236
60461,,0.0037833396
60462,,0.20029725
60463,,0.011491312
60464,,0.019444011
60465,,0.12238071
60466,,0.002288115
60467,,0.00019164223
60468,,0.0005819343
60469,,0.0004303336
60470,,-0.0013751577
60471,,0.0081998855
60472,,0.000867835
60473,,0.0008780604
60474,,0.015152641
60475,,0.0007433328
60476,,0.0007388907
60477,,-0.0019018984
60478,,0.014484325
60479,,0.014484325
60480,,0.0011084533
60481,,0.003458924
60482,,0.00019164223
60483,,-0.00032589986
60484,,0.052843727
60485,,0.016788045
60486,,-0.0005390471
60487,,0.010186301
60488,,-0.0005387097
60489,,0.0003620012
60490,,0.00065391127
60491,,-0.00078064756
60492,,0.04555238
60493,,0.0027228002
60494,,0.0038351505
60495,,0.00023325183
60496,,0.0006079418
60497,,-0.0007275695
60498,,0.004039268
60499,,-0.00052094785
60500,,0.0016576954
60501,,0.0031690346
60502,,0.012213382
60503,,-0.0015526089
60504,,-0.0007404458
60505,,0.011400807
60506,,0.000328536
60507,,0.010297031
60508,,0.018110333
60509,,0.00036562257
60510,,0.005706994
60511,,-0.00065117463
60512,,0.009406886
60513,,-9.127418e-06
60514,,-0.0002105103
60515,,0.0023730474
60516,,-0.001110543
60517,,-0.0009761426
60518,,0.00037323416
60519,,0.032000557
60520,,0.0011966446
60521,,0.05916516
60522,,0.061399586
60523,,0.0018804148
60524,,0.00018941086
60525,,0.00065391127
60526,,0.0002948332
60527,,0.055257227
60528,,0.00095971447
60529,,0.0019034286
60530,,0.0006424454
60531,,-0.0001870294
60532,,-0.00018946924
60533,,-0.0003579587
60534,,0.07197287
60535,,-0.00040546263
60536,,-0.00034375724
60537,,0.007753319
60538,,0.06942294
60539,,0.0013433695
60540,,-0.00078064756
60541,,0.0043082084
60542,,-0.00040546263
60543,,0.00095971447
60544,,0.0043082084
60545,,0.0066855433
60546,,-0.0005125678
60547,,0.029142035
60548,,-0.00047547504
60549,,0.0010508797
60550,,0.0059355753
60551,,0.0055289892
60552,,0.0011339627
60553,,0.012213382
60554,,-0.0014079161
60555,,-0.0015459532
60556,,0.0044151465
60557,,-0.0005387097
60558,,0.0006417815
60559,,0.0018804148
60560,,0.18386553
60561,,0.00047898476
60562,,0.0009538425
60563,,0.0014495152
60564,,0.004572207
60565,,-0.0009104227
60566,,0.037054535
60567,,-0.001129937
60568,,0.0007433328
60569,,0.0050918036
60570,,0.0005736748
60571,,0.00090859405
60572,,0.0047379467
60573,,-0.00078064756
60574,,0.057250023
60575,,0.0016545182
60576,,0.0006723534
60577,,0.02402796
60578,,0.0009538425
60579,,0.0046765055
60580,,0.0014371766
60581,,0.030266711
60582,,-0.0009813234
60583,,0.0026498274
60584,,0.0030211653
60585,,0.0084507335
60586,,0.0010508797
60587,,-0.00025295553
60588,,-0.0004611391
60589,,0.0028420917
60590,,0.0014269875
60591,,0.0022807538
60592,,0.018683042
60593,,0.00023903132
60594,,0.018738946
60595,,0.007772109
60596,,0.00023325183
60597,,0.0479345
60598,,0.0009464986
60599,,0.0029651797
60600,,0.0003699737
60601,,0.008002927
60602,,8.071858e-05
60603,,0.0047294074
60604,,-0.0005390471
60605,,0.001012128
60606,,0.00023325183
60607,,-0.0011641762
60608,,0.012213382
60609,,0.012114897
60610,,0.001400249
60611,,-0.0002105103
60612,,1.375397e-05
60613,,0.007601007
60614,,0.00065391127
60615,,0.00030300507
60616,,0.0038227488
60617,,0.00042228372
60618,,0.0026636282
60619,,0.0028016944
60620,,-0.0004611391
60621,,0.0007314817
60622,,0.0031363198
60623,,0.00055084
60624,,0.00023325183
60625,,0.00023325183
60626,,0.015054402
60627,,0.007424115
60628,,0.0016545182
60629,,0.058402028
60630,,0.001583102
60631,,0.00065391127
60632,,0.0016854638
60633,,0.0039698067
60634,,0.011378214
60635,,0.0022583266
60636,,0.0024636067
60637,,0.002874913
60638,,0.026261218
60639,,0.0006585625
60640,,0.0013834788
60641,,0.0037849525
60642,,0.0007314817
60643,,0.0011968386
60644,,0.0025986086
60645,,0.007119757
60646,,0.0007785188
60647,,-0.00047547504
60648,,0.008165761
60649,,-0.0011329697
60650,,0.0046765055
60651,,0.0027763522
60652,,0.00019164223
60653,,0.0031039105
60654,,0.00065391127
60655,,0.0016279118
60656,,-0.00027828602
60657,,0.034762435
60658,,0.00023325183
60659,,0.03497389
60660,,-0.00018946924
60661,,-0.00047264475
60662,,0.009394674
60663,,0.0007314817
60664,,0.009404176
60665,,0.0035782484
60666,,0.0025539175
60667,,0.00019164223
60668,,0.011400641
60669,,0.0010685873
60670,,0.0032088954
60671,,0.00031948605
60672,,0.0034193248
60673,,-0.0015666563
60674,,-0.0011641762
60675,,0.0274485
60676,,0.014353428
60677,,-0.00013846085
60678,,0.0047500795
60679,,0.0011742179
60680,,0.0065594823
60681,,-0.00074819697
60682,,0.010195932
60683,,0.00010727223
60684,,0.0025137274
60685,,0.0026636282
60686,,-0.0017686513
60687,,0.0002724063
60688,,-0.0005390471
60689,,-0.0007275695
60690,,0.0006723534
60691,,0.04441031
60692,,0.0009285512
60693,,0.1187842
60694,,-0.00052094785
60695,,-0.0010255584
60696,,-0.00035585646
60697,,0.00042820413
60698,,-0.0007810892
60699,,-0.000598236
60700,,0.0040405537
60701,,0.005203601
60702,,0.0030473717
60703,,0.0013433695
60704,,-0.0005125678
60705,,0.018483957
60706,,-0.00052094785
60707,,0.0063141687
60708,,-0.00052094785
60709,,0.0030312445
60710,,0.1210899
60711,,0.00023325183
60712,,0.047861274
60713,,0.0011338824
60714,,-0.0009980752
60715,,0.0028434917
60716,,0.0009325158
60717,,0.0062557664
60718,,0.0011414521
60719,,0.021464806
60720,,-0.00040546263
60721,,0.0011339627
60722,,0.0026960357
60723,,0.0041341125
60724,,0.0064785914
60725,,-0.0009761426
60726,,-0.0005387097
60727,,0.0010508797
60728,,0.009510675
60729,,0.10009129
60730,,0.009094507
60731,,0.004461466
60732,,-0.00047310616
60733,,0.0027255823
60734,,0.001296613
60735,,0.00016532525
60736,,0.017237157
60737,,-0.0007275695
60738,,0.004274319
60739,,0.00031082227
60740,,0.006714591
60741,,1.4189682e-05
60742,,0.0022807538
60743,,0.00023325183
60744,,0.022557434
60745,,6.5576855e-06
60746,,0.0010508797
60747,,0.00029931663
60748,,0.013485654
60749,,0.0009056616
60750,,0.0011339627
60751,,0.00031082227
60752,,0.002288115
60753,,0.0026140218
60754,,-0.0010255584
60755,,0.040284537
60756,,-0.00018946924
60757,,-0.0013697558
60758,,0.12393361
60759,,-0.00078064756
60760,,0.0008334073
60761,,0.002646604
60762,,0.00029380177
60763,,0.00033957433
60764,,0.0039409837
60765,,0.0003982031
60766,,0.0013433695
60767,,0.0009666249
60768,,0.0022807538
60769,,2.376486e-05
60770,,0.0198987
60771,,0.016316481
60772,,0.0016090586
60773,,0.01443593
60774,,0.03307332
60775,,0.034365416
60776,,0.0015628248
60777,,0.002874913
60778,,0.0027456821
60779,,-0.00047264475
60780,,0.0005891696
60781,,0.0007314817
60782,,-0.00013846085
60783,,0.009977844
60784,,-0.00047264475
60785,,0.15890084
60786,,-0.00078064756
60787,,0.0029648421
60788,,0.012758649
60789,,0.0075523173
60790,,0.0017794368
60791,,2.376486e-05
60792,,0.0011339627
60793,,0.0010508797
60794,,-1.8426847e-05
60795,,0.0012057518
60796,,-0.00043167663
60797,,0.021464806
60798,,0.055254426
60799,,0.022408852
60800,,8.455956e-05
60801,,0.0013778222
60802,,-0.00092768995
60803,,0.0032281885
60804,,-0.0013751577
60805,,1.375397e-05
60806,,-0.0005387097
60807,,-0.0005387097
60808,,0.019876407
60809,,0.033083227
60810,,-0.00035585646
60811,,-0.00018946924
60812,,-0.00096143055
60813,,0.00025649162
60814,,0.16247337
60815,,0.0010545829
60816,,0.00023325183
60817,,0.0012001792
60818,,0.0014108162
60819,,0.024599077
60820,,0.0022038561
60821,,-0.00044707226
60822,,0.0008362843
60823,,-0.00095580524
60824,,-0.0005803194
60825,,0.0009325158
60826,,-0.0005387097
60827,,-0.00011970868
60828,,0.0011227287
60829,,0.05202445
60830,,-0.001238142
60831,,6.5576855e-06
60832,,0.00031082227
60833,,0.0018232603
60834,,-0.0011641762
60835,,0.00013663291
60836,,0.011436182
60837,,0.0015251494
60838,,0.00023325183
60839,,-0.0005125678
60840,,0.0008996444
60841,,0.00033957433
60842,,-0.000324547
60843,,-0.0005469877
60844,,0.0019686054
60845,,-0.0011329697
60846,,-0.000599746
60847,,0.0007636454
60848,,0.0003865092
60849,,0.00072194915
60850,,-0.0015459532
60851,,0.046026744
60852,,0.0019686054
60853,,0.0012074896
60854,,0.0006723534
60855,,0.0027456821
60856,,0.0621261
60857,,0.0035413206
60858,,0.0014244487
60859,,-0.00011970868
60860,,0.028672077
60861,,-0.00020418128
60862,,0.0002789185
60863,,0.014002984
60864,,0.0018752803
60865,,-0.00032589986
60866,,0.007041573
60867,,0.0019329721
60868,,0.0037529885
60869,,0.0005607688
60870,,-0.0007404458
60871,,0.0019451231
60872,,0.0007314817
60873,,0.046614345
60874,,0.00017347145
60875,,-0.0004548304
60876,,-0.0004194723
60877,,0.004220494
60878,,0.00042820413
60879,,0.0015928043
60880,,0.020495446
60881,,0.00023325183
60882,,0.0018804148
60883,,-5.8658232e-05
60884,,0.010183124
60885,,0.01000321
60886,,0.009032968
60887,,0.040368333
60888,,-0.00014304681
60889,,0.001455511
60890,,0.00044591783
60891,,0.0007785188
60892,,0.00037323416
60893,,-0.00047808234
60894,,0.030046761
60895,,0.00047898476
60896,,0.0021722098
60897,,0.00023325183
60898,,0.0010508797
60899,,0.0061483593
60900,,0.0026649572
60901,,0.0009285512
60902,,-0.00013846085
60903,,0.001455511
60904,,0.00120291
60905,,3.363931e-05
60906,,0.0072241696
60907,,-0.0007658558
60908,,1.375397e-05
60909,,0.0046765055
60910,,5.626384e-05
60911,,0.0033717006
60912,,0.0026498274
60913,,0.04667303
60914,,0.00023325183
60915,,0.0023454484
60916,,0.0006417815
60917,,0.0015980338
60918,,0.01497183
60919,,-0.00018491788
60920,,0.00080737454
60921,,0.0036520462
60922,,0.0046765055
60923,,0.0015108051
60924,,-0.0010001456
60925,,0.00080737454
60926,,0.039784327
60927,,0.0006451
60928,,-0.00029262184
60929,,0.0128569305
60930,,0.001761903
60931,,0.0003865092
60932,,-0.0005387097
60933,,0.0040405537
60934,,0.004868746
60935,,0.00023291438
60936,,0.0044598887
60937,,-0.0005390471
60938,,0.0006451
60939,,0.00014237437
60940,,-0.0010309296
60941,,0.0008362843
60942,,-0.00033939784
60943,,0.00046177153
60944,,0.0011620952
60945,,-0.00052094785
60946,,0.023729887
60947,,-0.0009104227
60948,,0.0011084533
60949,,-0.0019018984
60950,,0.0015356075
60951,,0.00023325183
60952,,0.004574266
60953,,0.0006723534
60954,,-0.0002025991
60955,,0.002288115
60956,,0.008515345
60957,,-0.0005387097
60958,,0.0014269875
60959,,0.0068564
60960,,0.0010654096
60961,,0.004541366
60962,,0.0002593937
60963,,0.0031798547
60964,,0.0011219697
60965,,0.0037921965
60966,,-0.0007685139
60967,,0.0011084533
60968,,0.032288846
60969,,0.00013663291
60970,,-0.0004939971
60971,,0.00013663291
60972,,0.05441066
60973,,-0.00044707226
60974,,0.0032536064
60975,,0.0045174654
60976,,0.0009506757
60977,,-0.00077717577
60978,,0.00029380177
60979,,0.004424071
60980,,-0.00078064756
60981,,-0.00030212017
60982,,0.0013937461
60983,,-0.0006112516
60984,,0.031877108
60985,,-0.00047264475
60986,,0.0007785188
60987,,0.016564857
60988,,-0.0004194723
60989,,-0.0011641762
60990,,0.0013963986
60991,,0.020919539
60992,,0.0043145455
60993,,-0.00052094785
60994,,-0.00011094582
60995,,0.0024770414
60996,,0.00080737454
60997,,0.00023325183
60998,,0.012486328
60999,,0.0033044794
61000,,-0.0002105103
61001,,0.0005190055
61002,,-0.0010186443
61003,,0.0077496623
61004,,-0.0007798253
61005,,0.0002995079
61006,,0.008823185
61007,,0.0016576954
61008,,0.0010508797
61009,,0.081766695
61010,,0.016610146
61011,,0.0002789185
61012,,-0.0010255584
61013,,0.009978221
61014,,0.0081998855
61015,,-0.00074819697
61016,,0.021776576
61017,,0.011102026
61018,,-0.0005387097
61019,,0.03322801
61020,,-0.00014047608
61021,,0.0006451
61022,,0.00023325183
61023,,-0.00027670714
61024,,-0.00092768995
61025,,0.021118682
61026,,0.0025192462
61027,,0.019871049
61028,,0.000559021
61029,,0.0018232603
61030,,-0.0004611391
61031,,0.0068108775
61032,,0.008314473
61033,,0.00013663291
61034,,-0.0009985695
61035,,0.033120587
61036,,0.00095971447
61037,,0.0026636282
61038,,0.0009180865
61039,,0.00047898476
61040,,0.0009285512
61041,,0.017641125
61042,,-0.00028979167
61043,,0.0026140218
61044,,-0.0004611391
61045,,3.067367e-06
61046,,0.005485395
61047,,0.006310722
61048,,0.007911032
61049,,0.037054535
61050,,0.0036364812
61051,,0.0066210777
61052,,0.0001726611
61053,,-0.00096143055
61054,,0.0046319803
61055,,0.050393876
61056,,2.376486e-05
61057,,0.01696763
61058,,0.0138512775
61059,,0.0027040984
61060,,0.0010860265
61061,,0.0003865092
61062,,0.00023325183
61063,,5.190547e-05
61064,,0.015230211
61065,,0.0011966446
61066,,0.00095971447
61067,,0.003469428
61068,,-0.00034375724
61069,,0.082369305
61070,,-0.0014334092
61071,,-0.0004194723
61072,,0.0024695199
61073,,-0.0012929095
61074,,0.012036953
61075,,0.00088255614
61076,,0.0731161
61077,,0.08764276
61078,,0.0018261384
61079,,0.010342619
61080,,0.00023325183
61081,,0.018069519
61082,,0.0016200299
61083,,0.0061483593
61084,,0.0010158034
61085,,0.0002593937
61086,,-0.00020418128
61087,,-0.00040546263
61088,,-0.0005390471
61089,,0.002850299
61090,,0.00088255614
61091,,0.018385157
61092,,0.00031082227
61093,,5.5992587e-05
61094,,0.013375262
61095,,0.021361781
61096,,0.0023088974
61097,,0.0005736748
61098,,0.00957592
61099,,-0.0005387097
61100,,-0.0010255584
61101,,0.012159627
61102,,0.0003620012
61103,,0.019444011
61104,,0.037054535
61105,,0.0003865092
61106,,0.01201747
61107,,0.11700138
61108,,0.0010158034
61109,,-0.000393237
61110,,0.0008780604
61111,,0.0052596726
61112,,0.010249272
61113,,0.0041602105
61114,,0.0018528533
61115,,-0.00028979167
61116,,0.00023325183
61117,,-0.00056534377
61118,,-0.00013846085
61119,,0.0018433612
61120,,0.019146537
61121,,0.0019587858
61122,,0.0048236763
61123,,-0.0015666563
61124,,-0.00052405917
61125,,0.002864519
61126,,-0.00020418128
61127,,0.0011227287
61128,,0.0036694913
61129,,0.001021943
61130,,0.015401558
61131,,0.0021722098
61132,,0.009693529
61133,,0.001873453
61134,,0.0006451
61135,,0.00039216853
61136,,0.002179082
61137,,0.009641012
61138,,0.031182952
61139,,-0.0011641762
61140,,0.022354666
61141,,0.014524076
61142,,-5.8658232e-05
61143,,0.01265231
61144,,0.00069656136
61145,,0.0013834788
61146,,0.0006723534
61147,,0.0002593937
61148,,-0.0019018984
61149,,-0.00025295553
61150,,0.0009538425
61151,,0.016810298
61152,,0.0019174932
61153,,-0.0012876458
61154,,-0.00017373917
61155,,-0.0009993232
61156,,0.0016279118
61157,,0.0010508797
61158,,0.0007785188
61159,,0.0010860265
61160,,0.0030244514
61161,,0.0008857338
61162,,0.00023325183
61163,,-0.00025295553
61164,,0.0045174654
61165,,0.013646593
61166,,0.00031082227
61167,,0.0011543273
61168,,0.0030515413
61169,,0.0003865092
61170,,-0.0003297146
61171,,0.0013222639
61172,,0.00031082227
61173,,0.0004465135
61174,,0.00095971447
61175,,0.00037060518
61176,,0.0008780604
61177,,0.0022807538
61178,,-0.0014704989
61179,,-0.00034375724
61180,,0.0023811057
61181,,0.010385181
61182,,0.0007314817
61183,,0.0036804446
61184,,0.0011543273
61185,,0.0015356075
61186,,0.0027486759
61187,,0.00090859405
61188,,0.011742296
61189,,-6.290562e-05
61190,,-0.0010255584
61191,,0.037985124
61192,,0.0008857338
61193,,0.00023325183
61194,,0.10312883
61195,,-0.00052094785
61196,,0.0015356075
61197,,0.0022807538
61198,,0.0002345312
61199,,0.006092319
61200,,0.0011966446
61201,,0.00016055488
61202,,0.00036562257
61203,,0.0003865092
61204,,0.00023325183
61205,,0.0040921723
61206,,0.0016379136
61207,,0.009032968
61208,,0.050467316
61209,,0.0017027439
61210,,0.04853216
61211,,0.010552387
61212,,0.0009285512
61213,,0.005024297
61214,,0.0007314817
61215,,0.035400245
61216,,0.020919539
61217,,0.0025192462
61218,,0.00031082227
61219,,0.0008780604
61220,,0.00070905336
61221,,0.00047898476
61222,,0.065968245
61223,,0.0012286132
61224,,2.376486e-05
61225,,0.013258137
61226,,-0.00056827953
61227,,0.0006417815
61228,,0.01822257
61229,,0.0014339827
61230,,0.0011966446
61231,,-0.00047310616
61232,,0.00055084
61233,,0.0021722098
61234,,0.004274319
61235,,0.01911097
61236,,0.012456248
61237,,0.010705154
61238,,0.00046681525
61239,,-9.127418e-06
61240,,0.0026457247
61241,,0.03322801
61242,,-0.00035585646
61243,,-0.00079328945
61244,,-0.0014079161
61245,,0.00029931663
61246,,0.0007785188
61247,,0.008314473
61248,,-0.0007810892
61249,,-0.00087558705
61250,,0.01822257
61251,,0.017791152
61252,,0.0025192387
61253,,0.0033952806
61254,,0.0005190055
61255,,0.00023325183
61256,,0.0046273284
61257,,-0.00037932076
61258,,0.0036848765
61259,,0.13675073
61260,,-0.001238142
61261,,0.0016727205
61262,,0.0029235699
61263,,0.00155947
61264,,-0.00040546263
61265,,0.004724302
61266,,0.0011966446
61267,,0.00089689234
61268,,0.015548926
61269,,-0.00021397158
61270,,7.45887e-05
61271,,0.0006417815
61272,,0.009864289
61273,,0.00089689234
61274,,-0.0016274139
61275,,-0.0014717182
61276,,-0.00047310616
61277,,-0.0012522527
61278,,0.00036562257
61279,,-4.0478793e-05
61280,,-0.00087558705
61281,,0.0016846106
61282,,0.00924152
61283,,0.0002789185
61284,,0.0046953913
61285,,0.0012054475
61286,,0.007890811
61287,,-0.0004939971
61288,,0.00065391127
61289,,0.001476149
61290,,0.0010685873
61291,,-0.00064784224
61292,,0.0061468743
61293,,0.00023291438
61294,,-0.001095085
61295,,0.0017579948
61296,,0.044886917
61297,,0.0017242713
61298,,0.06431772
61299,,0.0066582523
61300,,-0.0010255584
61301,,0.045938596
61302,,0.008428673
61303,,0.0013189816
61304,,0.00021587704
61305,,0.0014269875
61306,,-0.0005125678
61307,,0.014141104
61308,,0.000112894675
61309,,0.00089575636
61310,,0.020773571
61311,,0.001330685
61312,,-0.0005387097
61313,,0.0009772148
61314,,-0.00047264475
61315,,0.0002995079
61316,,-0.0006389703
61317,,0.00047898476
61318,,0.0066302046
61319,,0.0058038277
61320,,0.0016545182
61321,,0.005203601
61322,,-0.0010186443
61323,,0.0041602105
61324,,1.3416511e-05
61325,,0.0013161097
61326,,0.0018804148
61327,,0.0010669228
61328,,0.081859425
61329,,0.00089689234
61330,,-0.0012929095
61331,,0.00019164223
61332,,-9.127418e-06
61333,,0.0008780604
61334,,0.0051283287
61335,,0.008221003
61336,,0.00016532525
61337,,-0.0005387097
61338,,2.840775e-05
61339,,-0.00052094785
61340,,-0.00087558705
61341,,0.0022583266
61342,,0.0028840932
61343,,0.0033219226
61344,,-0.0004194723
61345,,0.0025192462
61346,,0.0030473717
61347,,0.007401325
61348,,0.0008780604
61349,,0.0027453445
61350,,0.007119757
61351,,0.006676141
61352,,0.0036364812
61353,,-0.0014650623
61354,,0.00023291438
61355,,0.00798726
61356,,0.002008743
61357,,0.0006550254
61358,,0.0038014331
61359,,0.0015356075
61360,,-0.00047310616
61361,,0.0006451
61362,,-0.00047264475
61363,,0.02018856
61364,,-0.0004979019
